	1231	1232	1233	1234	1235
1	196.6511265488	229.1180661	183.5260924728	234.0284905728	258.0944953664
4	153.77168576	194.61646512	258.1537805	207.2189851424	262.3705271264
8	256.2981557136	361.9426867056	206.0693312832	237.84955425	310.1161408576
11	233.54513028		201.5585256608	219.7504652112	
15	206.6672908608		221.6776331308	233.4085848248	
18	150.1259375		177.5269444256	233.3102914912	
22	172.9756540512		231.3327050804	288.3961483788	
25	205.4925104848		136.5463379896	245.9228164624	
29	126.5664078448		121.9458179632	146.3589465184	
32	145.55837835		106.513885016	314.2432927172	
36	184.172373		45.938737152	259.1684953088	
39	157.5682973172		54.3971558592	217.8321916848	
43	110.0958860232		37.49786271	165.3796610928	
46	139.7430835416		31.7043318592		
50	129.8203368		23.6841605924		
53	123.3139826688		12.292366086		
57	42.0091489972		21.7628103924		
60	65.1947298156		34.2981478224		
64	28.644472626		27.2308343076		
67	59.83617024		52.36984368		
71	46.8841576896		47.5547274972		
74	19.5307208712		60.9342940052		
78	6.346032		62.2214070016		
81			112.7826608832		
314			131.7468853008		
315			167.2883066624		
316			137.5284157632		
